run_id,win_start_idx,label,u_min,u_max,dms_range,raw_invalid_ratio,raw_outlier_ratio,removed_ratio,flatline_loadaware,struct_channels_for_u_max,all_nan_struct
MD_2025_05_06_09_08_25,1260,Normal,0.94704,1.231,3.3000002,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,1280,Normal,0.9508,1.232,3.6099997,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,1300,Normal,0.99904,1.234,3.8099995,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,1320,Normal,1.0832,1.234,4.2200003,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,1340,Normal,1.0866001,1.234,4.34,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,1360,Normal,1.0866001,1.2372,4.51,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,1380,Normal,1.2188001,1.2372,4.54,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,1400,Normal,1.2196001,1.2372,4.7799997,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,1420,Normal,1.2218,1.2372,4.6500006,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,1440,Normal,1.2234,1.2372,4.6500006,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,1460,Normal,1.2244,1.2372,3.7600002,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,1480,Normal,1.2248,1.2372,3.4800005,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,1500,Normal,1.2248,1.2372,3.5369997,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,1520,Normal,1.2248,1.2372,3.3289995,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,1540,Normal,1.2258,1.2376,2.8059998,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,1560,Normal,1.2258,1.2378,2.554,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,1580,Normal,1.2258,1.2378,2.7090006,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,1600,Normal,1.2256,1.2378,2.6290007,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,1620,Normal,1.2252,1.2378,2.67,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,1640,Normal,1.2252,1.2378,2.67,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,1660,Normal,1.2252,1.2378,2.6500006,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,1680,Normal,1.2252,1.2378,2.2399998,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,1700,Normal,1.2252,1.2378,2.4700003,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,1720,Normal,1.2236,1.2378,2.4700003,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,1740,Normal,1.222,1.2378,2.4700003,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,1760,Normal,1.222,1.237,2.4700003,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,1780,Normal,1.222,1.2362,2.4700003,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,1800,Normal,1.222,1.2372,2.4700003,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,1820,Normal,1.222,1.2372,2.1450005,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,1840,Normal,1.222,1.2372,1.9300003,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,1860,Normal,1.222,1.2372,2.0200005,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,1880,Normal,1.217,1.2372,2.0200005,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,1900,Normal,1.217,1.2372,2.0200005,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,1920,Normal,1.217,1.2372,2.0200005,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,1940,Normal,1.217,1.2372,2.0699997,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,1960,Normal,1.217,1.2372,2.4639997,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,1980,Normal,1.217,1.2394,2.6940002,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,2000,Normal,1.217,1.2394,3.7539997,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,2020,Normal,1.217,1.2394,4.274,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,2040,Normal,1.217,1.2394,4.01,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,2060,Normal,1.217,1.2394,4.01,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,2080,Normal,1.221,1.2394,4.01,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,2100,Normal,1.2172,1.2394,4.01,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,2120,Normal,1.2172,1.2394,4.01,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,2140,Normal,1.2126,1.2394,3.2000008,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,2160,Normal,1.2124,1.2394,2.8900003,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,2180,Normal,1.2124,1.2358,2.9900007,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,2200,Normal,1.2124,1.2358,3.3600006,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,2220,Normal,1.2124,1.2346,3.290001,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,2240,Normal,1.2124,1.234,4.179001,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,2260,Normal,1.2124,1.234,3.835,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,2280,Normal,1.2124,1.2324001,4.278,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,2300,Normal,1.2124,1.2334,4.7299995,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,2320,Normal,1.2124,1.2334,4.9989996,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,2340,Normal,1.2124,1.2334,4.589999,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,2360,Normal,1.2124,1.2334,4.484,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,2380,Normal,1.2192,1.2334,4.148,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,2400,Normal,1.2192,1.2334,3.658,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,2420,Normal,1.2192,1.2337999,3.4980001,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,2440,Normal,1.2192,1.2337999,2.7180004,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,2460,Normal,1.2192,1.2337999,2.488,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,2480,Normal,1.2192,1.2337999,2.288,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,2500,Normal,1.2192,1.2337999,3.1479998,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,2520,Normal,1.2192,1.2337999,3.2679996,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,2540,Normal,1.2192,1.2337999,3.2679996,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,2560,Normal,1.2198,1.2337999,3.2679996,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,2580,Normal,1.2198,1.2337999,3.0419998,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,2600,Normal,1.2158,1.2337999,3.0419998,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,2620,Normal,1.2158,1.2308,2.4989996,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,2640,Normal,1.2158,1.2308,2.4259996,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,2660,Normal,1.2158,1.2308,2.0789995,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,2680,Normal,1.2158,1.2334,2.0789995,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,2700,Normal,1.2158,1.2336,2.599,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,2720,Normal,1.2158,1.234,2.6089993,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,2740,Normal,1.2158,1.2346,2.8589993,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,2760,Normal,1.2158,1.2346,3.3389997,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,2780,Normal,1.2158,1.2364,3.5889997,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,2800,Normal,1.216,1.2364,3.5889997,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,2820,Normal,1.219,1.2364,3.3550005,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,2840,Normal,1.2202001,1.2364,3.2209997,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,2860,Normal,1.2184,1.2364,3.0249996,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,2880,Normal,1.2184,1.2364,2.8599997,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,2900,Normal,1.2184,1.2364,2.7300005,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,2920,Normal,1.2184,1.2364,2.13,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,2940,Normal,1.217,1.2364,2.13,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,2960,Normal,1.217,1.2364,2.1099997,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,2980,Normal,1.217,1.2316,2.0999994,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,3000,Normal,1.217,1.2316,2.0499992,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,3020,Normal,1.217,1.2316,2.0499992,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,3040,Normal,1.217,1.2316,2.0,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,3060,Normal,1.217,1.2316,1.8999996,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,3080,Normal,1.217,1.2316,2.0699997,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,3100,Normal,1.217,1.2316,2.1899996,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,3120,Normal,1.217,1.2316,2.1899996,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,3140,Normal,1.2188,1.2318,2.1899996,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,3160,Normal,1.2188,1.2318,2.1899996,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,3180,Normal,1.2188,1.2318,2.1899996,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,3200,Normal,1.219,1.237,2.1899996,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,3220,Normal,1.219,1.237,2.1899996,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,3240,Normal,1.2206,1.237,2.1899996,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,3260,Normal,1.2206,1.237,2.1799994,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,3280,Normal,1.2206,1.2374,2.1799994,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,3300,Normal,1.2206,1.2374,2.12,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,3320,Normal,1.2206,1.2374,2.12,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,3340,Normal,1.2206,1.2374,2.25,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,3360,Normal,1.2206,1.2374,2.25,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,3380,Normal,1.2222,1.2374,2.5599995,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,3400,Normal,1.2222,1.2374,2.38,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,3420,Normal,1.2222,1.2374,2.92,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,3440,Normal,1.2226,1.24,2.9099998,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,3460,Normal,1.2244,1.24,2.62,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,3480,Normal,1.2244,1.24,2.79,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,3500,Normal,1.225,1.24,2.79,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,3520,Normal,1.2242,1.24,2.4899998,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,3540,Normal,1.2242,1.24,2.4899998,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,3560,Normal,1.2242,1.2422,2.4899998,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,3580,Normal,1.2242,1.2422,2.0200005,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,3600,Normal,1.2242,1.2422,2.4099998,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,3620,Normal,1.2242,1.2422,2.88,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,3640,Normal,1.2242,1.2422,3.4099998,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,3660,Normal,1.2242,1.2422,4.4709997,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,3680,Normal,1.2168,1.2422,4.5109997,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,3700,Normal,1.2164,1.2422,5.1899996,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,3720,Normal,1.2164,1.2422,5.9679995,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,3740,Normal,1.2164,1.2422,7.1629996,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,3760,Normal,1.2164,1.2404,6.452,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,3780,Normal,1.2164,1.2368,6.817,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,3800,Normal,1.2164,1.2368,6.6670003,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,3820,Normal,1.2164,1.2368,6.345,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,3840,Normal,1.2164,1.2346,5.905,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,3860,Normal,1.2164,1.2346,5.1859994,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,3880,Normal,1.2164,1.2346,5.3370004,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,3900,Normal,1.2214,1.2346,5.0979996,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,3920,Normal,1.2206,1.2346,4.428,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,3940,Normal,1.2196,1.2346,4.1010003,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,3960,Normal,1.2196,1.2346,3.8059998,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,3980,Normal,1.2196,1.2332001,3.5370002,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,4000,Normal,1.2196,1.2332,3.4190001,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,4020,Normal,1.2196,1.2332,3.3990002,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,4040,Normal,1.2196,1.2314,3.376,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,4060,Normal,1.2196,1.2334,2.6479998,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,4080,Normal,1.2196,1.2404,2.6479998,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,4100,Normal,1.2196,1.2404,2.5939999,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,4120,Normal,1.2196,1.2404,2.3249998,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,4140,Normal,1.2226,1.2404,2.5359998,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,4160,Normal,1.2196,1.2404,2.5359998,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,4180,Normal,1.2196,1.2404,2.5359998,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,4200,Normal,1.2196,1.2404,2.5359998,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,4220,Normal,1.2196,1.2404,2.5359998,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,4240,Normal,1.2196,1.2404,2.5359998,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,4260,Normal,1.2196,1.2404,2.5359998,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,4280,Normal,1.2196,1.2352,2.3269997,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,4300,Normal,1.2196,1.2352,2.467,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,4320,Normal,1.2196,1.2328,2.467,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,4340,Normal,1.2196,1.233,2.467,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,4360,Normal,1.2186,1.233,2.678,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,4380,Normal,1.2186,1.233,2.678,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,4400,Normal,1.2186,1.233,2.8980002,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,4420,Normal,1.2186,1.233,2.8980002,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,4440,Normal,1.2186,1.233,2.8980002,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,4460,Normal,1.2186,1.233,2.8980002,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,4480,Normal,1.2186,1.2334,2.8980002,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,4500,Normal,1.2186,1.235,2.8920002,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,4520,Normal,1.2186,1.235,2.8920002,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,4540,Normal,1.2186,1.235,2.7470002,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,4560,Normal,1.2224,1.235,2.7470002,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,4580,Normal,1.2224,1.235,2.762,0.0,0.0,0.0,0,LWA_3,0
